# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            0.298500775 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
               0.000                    0.298500775                   0.298500775                   0.000000000                  -0.000000000
               9.950                    0.298496601                   0.298515255                   0.082621973                  -0.000018655
              19.900                    0.298381319                   0.298959540                   1.207838801                  -0.000578222
              29.851                    0.297757172                   0.300831929                   3.189029782                  -0.003074757
              39.801                    0.296240604                   0.304387103                   5.057070106                  -0.008146499
              49.751                    0.293649251                   0.309427432                   6.662227802                  -0.015778181
              59.701                    0.289918865                   0.315763954                   8.097582481                  -0.025845089
              69.652                    0.285032497                   0.323287877                   9.439923544                  -0.038255381
              79.602                    0.278990375                   0.331933260                  10.714299726                  -0.052942885
              89.552                    0.271800307                   0.341641188                  11.916511840                  -0.069840882
              99.502                    0.263475313                   0.352344801                  13.034870685                  -0.088869488
             109.453                    0.254032983                   0.363968082                  14.060655644                  -0.109935099
             119.403                    0.243494899                   0.376429947                  14.990824736                  -0.132935048
             129.353                    0.231885858                   0.389648940                  15.827319941                  -0.157763082
             139.303                    0.219233014                   0.403546836                  16.575447903                  -0.184313822
             149.254                    0.205565054                   0.418050846                  17.242366792                  -0.212485791
             159.204                    0.190911486                   0.433094699                  17.835971100                  -0.242183213
             169.154                    0.175302063                   0.448618941                  18.364169887                  -0.273316878
             179.104                    0.158766343                   0.464570746                  18.834467254                  -0.305804403
             189.055                    0.141333362                   0.480903466                  19.253749225                  -0.339570104
             199.005                    0.123031408                   0.497576063                  19.628201200                  -0.374544655
             208.955                    0.103887863                   0.514552494                  19.963302757                  -0.410664631
             218.905                    0.083929113                   0.531801129                  20.263864865                  -0.447872016
             228.856                    0.063180492                   0.549294192                  20.534087677                  -0.486113700
             238.806                    0.041666266                   0.567007273                  20.777625865                  -0.525341007
             248.756                    0.019409631                   0.584918885                  20.997654048                  -0.565509254
             258.706                   -0.003567263                   0.603010079                  21.196928388                  -0.606577342
             268.657                   -0.027243287                   0.621264109                  21.377842498                  -0.648507396
             278.607                   -0.051598292                   0.639666145                  21.542477065                  -0.691264436
             288.557                   -0.076613068                   0.658203023                  21.692643238                  -0.734816091
             298.507                   -0.102269304                   0.676863029                  21.829920208                  -0.779132333
             308.458                   -0.128549541                   0.695635716                  21.955687556                  -0.824185257
             318.408                   -0.155437127                   0.714511745                  22.071152974                  -0.869948871
             328.358                   -0.182916173                   0.733482746                  22.177375982                  -0.916398919
             338.308                   -0.210971516                   0.752541201                  22.275288180                  -0.963512718
             348.259                   -0.239588674                   0.771680346                  22.365710555                  -1.011269020
             358.209                   -0.268753809                   0.790894073                  22.449368261                  -1.059647882
             368.159                   -0.298453689                   0.810176865                  22.526903257                  -1.108630554
             378.109                   -0.328675658                   0.829523720                  22.598885133                  -1.158199377
             388.060                   -0.359407599                   0.848930097                  22.665820387                  -1.208337696
             398.010                   -0.390637907                   0.868391868                  22.728160397                  -1.259029774
             407.960                   -0.422355457                   0.887905267                  22.786308279                  -1.310260724
             417.910                   -0.454549581                   0.907466858                  22.840624802                  -1.362016439
             427.861                   -0.487210039                   0.927073496                  22.891433492                  -1.414283535
             437.811                   -0.520326998                   0.946722302                  22.939025059                  -1.467049300
             447.761                   -0.553891011                   0.966410630                  22.983661231                  -1.520301640
             457.711                   -0.587892990                   0.986136049                  23.025578087                  -1.574029039
             467.662                   -0.622324198                   1.005896321                  23.064988964                  -1.628220518
             477.612                   -0.657176218                   1.025689380                  23.102086991                  -1.682865598
             487.562                   -0.692440946                   1.045513321                  23.137047308                  -1.737954267
             497.512                   -0.728110570                   1.065366380                  23.170029008                  -1.793476950
             507.463                   -0.764177558                   1.085246922                  23.201176848                  -1.849424480
             517.413                   -0.800634640                   1.105153433                  23.230622745                  -1.905788074
             527.363                   -0.837474801                   1.125084507                  23.258487106                  -1.962559308
             537.313                   -0.874691262                   1.145038834                  23.284879995                  -2.019730096
             547.264                   -0.912277473                   1.165015197                  23.309902171                  -2.077292670
