# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            1.348958123 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
               0.000                    1.348958123                   1.348958123                   0.000000000                  -0.000000000
               1.000                    1.348958104                   1.348958188                   0.003089423                  -0.000000084
               1.999                    1.348957770                   1.348959230                   0.026920067                  -0.000001460
               2.999                    1.348956172                   1.348964652                   0.116016832                  -0.000008480
               3.998                    1.348951072                   1.348983337                   0.347556369                  -0.000032265
               4.998                    1.348938345                   1.349030170                   0.773969101                  -0.000091825
               5.997                    1.348912212                   1.349122365                   1.398021713                  -0.000210153
               6.997                    1.348865998                   1.349275857                   2.191134729                  -0.000409859
               7.996                    1.348792853                   1.349503516                   3.113276848                  -0.000710662
               8.996                    1.348686241                   1.349814691                   4.124008149                  -0.001128450
               9.995                    1.348540223                   1.350215433                   5.187688117                  -0.001675210
              10.995                    1.348349588                   1.350709011                   6.275500452                  -0.002359424
              11.994                    1.348109875                   1.351296516                   7.365628859                  -0.003186640
              12.994                    1.347817351                   1.351977432                   8.442441292                  -0.004160081
              13.993                    1.347468941                   1.352750124                   9.495296898                  -0.005281184
              14.993                    1.347062156                   1.353612211                  10.517353848                  -0.006550055
              15.992                    1.346595017                   1.354560848                  11.504555481                  -0.007965831
              16.992                    1.346065978                   1.355592932                  12.454841069                  -0.009526954
              17.991                    1.345473862                   1.356705247                  13.367561522                  -0.011231385
              18.991                    1.344817804                   1.357894567                  14.243057595                  -0.013076763
              19.990                    1.344097198                   1.359157726                  15.082357525                  -0.015060528
              20.990                    1.343311654                   1.360491667                  15.886959048                  -0.017180013
              21.989                    1.342460963                   1.361893479                  16.658670117                  -0.019432516
              22.989                    1.341545063                   1.363360413                  17.399490672                  -0.021815350
              23.988                    1.340564014                   1.364889900                  18.111523668                  -0.024325886
              24.988                    1.339517973                   1.366479551                  18.796907549                  -0.026961578
              25.987                    1.338407178                   1.368127163                  19.457764970                  -0.029719985
              26.987                    1.337231929                   1.369830713                  20.096164148                  -0.032598784
              27.986                    1.335992577                   1.371588353                  20.714090265                  -0.035595776
              28.986                    1.334689508                   1.373398402                  21.313424967                  -0.038708893
              29.985                    1.333323141                   1.375259334                  21.895932449                  -0.041936194
              30.985                    1.331893911                   1.377169773                  22.463250866                  -0.045275862
              31.984                    1.330402270                   1.379128475                  23.016888066                  -0.048726206
              32.984                    1.328848677                   1.381134324                  23.558220762                  -0.052285647
              33.983                    1.327233598                   1.383186312                  24.088496435                  -0.055952715
              34.983                    1.325557496                   1.385283538                  24.608837332                  -0.059726042
              35.982                    1.323820834                   1.387425190                  25.120246046                  -0.063604355
              36.982                    1.322024072                   1.389610537                  25.623612244                  -0.067586465
              37.981                    1.320167662                   1.391838921                  26.119720154                  -0.071671260
              38.981                    1.318252048                   1.394109748                  26.609256541                  -0.075857700
              39.980                    1.316277667                   1.396422477                  27.092818879                  -0.080144810
              40.980                    1.314244948                   1.398776617                  27.570923562                  -0.084531669
              41.979                    1.312154309                   1.401171718                  28.044013952                  -0.089017409
              42.979                    1.310006159                   1.403607364                  28.512468169                  -0.093601205
              43.978                    1.307800896                   1.406083170                  28.976606515                  -0.098282274
              44.978                    1.305538911                   1.408598777                  29.436698464                  -0.103059866
              45.977                    1.303220583                   1.411153845                  29.892969180                  -0.107933262
              46.977                    1.300846282                   1.413748054                  30.345605523                  -0.112901772
              47.976                    1.298416371                   1.416381098                  30.794761544                  -0.117964727
              48.976                    1.295931202                   1.419052683                  31.240563463                  -0.123121481
              49.975                    1.293391118                   1.421762524                  31.683114133                  -0.128371406
              50.975                    1.290796456                   1.424510345                  32.122497026                  -0.133713889
              51.974                    1.288147544                   1.427295877                  32.558779742                  -0.139148333
              52.974                    1.285444703                   1.430118854                  32.992017092                  -0.144674151
              53.973                    1.282688245                   1.432979017                  33.422253760                  -0.150290771
              54.973                    1.279878479                   1.435876108                  33.849526596                  -0.155997629
              55.972                    1.277015703                   1.438809873                  34.273866572                  -0.161794170
              56.972                    1.274100213                   1.441780062                  34.695300412                  -0.167679849
              57.971                    1.271132295                   1.444786425                  35.113851955                  -0.173654130
              58.971                    1.268112232                   1.447828715                  35.529543265                  -0.179716482
              59.970                    1.265040302                   1.450906685                  35.942395523                  -0.185866383
              60.970                    1.261916776                   1.454020093                  36.352429725                  -0.192103317
              61.969                    1.258741921                   1.457168698                  36.759667212                  -0.198426777
              62.969                    1.255515999                   1.460352257                  37.164130065                  -0.204836258
              63.968                    1.252239268                   1.463570535                  37.565841367                  -0.211331267
              64.968                    1.248911981                   1.466823295                  37.964825371                  -0.217911314
              65.967                    1.245534387                   1.470110303                  38.361107576                  -0.224575916
              66.967                    1.242106731                   1.473431327                  38.754714744                  -0.231324596
              67.966                    1.238629255                   1.476786138                  39.145674849                  -0.238156884
              68.966                    1.235102195                   1.480174510                  39.534016988                  -0.245072315
              69.965                    1.231525787                   1.483596219                  39.919771262                  -0.252070432
              70.965                    1.227900259                   1.487051042                  40.302968630                  -0.259150783
